Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,17,14-02-2018 04:00,129671,2,2,72,194,36,36,36,0,97,97,97,0,2051.345328,30.84729816,43223.66667,73452.91935,128038,339,129332,129332,0,129332,129332,128377,128377,0,128377,128377,0,0,0,0,16,16,15.42364908,15.42364908,36,97,60.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,75.5,36,97,0,0,0,0,0,0,2,72,2,194,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
50323,6,14-02-2018 11:20,119,2,0,0,0,0,0,0,0,0,0,0,0,0,16806.72269,119,0,119,119,119,119,0,119,119,0,0,0,0,0,0,0,0,0,40,0,16806.72269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,127,-1,0,20,0,0,0,0,0,0,0,0,Benign
3389,6,14-02-2018 09:13,21035512,1,4,0,0,0,0,0,0,0,0,0,0,0,0.237693287,5258878,5130175.744,12015199,114,0,0,0,0,0,21035398,7011799.333,4587118.436,12015199,3004726,0,0,0,0,32,112,0.047538658,0.19015463,0,0,0,0,0,0,0,1,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,4,0,8192,0,0,32,3004840,0,3004840,3004840,9015336,4242446.94,12015199,6015473,Benign
22,6,14-02-2018 02:07,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14-02-2018 02:42,377702,22,21,1928,2665,640,0,87.63636364,137.780552,976,0,126.9047619,263.5746393,12160.38041,113.8463657,8992.904762,25235.73455,126885,2,376513,17929.19048,33906.62645,126885,347,377699,18884.95,39337.53202,129401,12,0,0,0,0,712,680,58.24697778,55.59938788,0,976,104.3863636,205.4944367,42227.96353,0,0,0,1,0,0,0,0,0,106.8139535,87.63636364,126.9047619,0,0,0,0,0,0,22,1928,21,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14-02-2018 02:44,382012,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,12023.18252,115.1796279,8884,15611.83641,59765,3,381717,18177,23041.11377,77638,220,382005,18190.71429,32877.6138,137928,9,0,0,0,0,712,712,57.58981393,57.58981393,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,0,1,104.3863636,87.63636364,121.1363636,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
80,6,14-02-2018 10:02,91,2,0,0,0,0,0,0,0,0,0,0,0,0,21978.02198,91,0,91,91,91,91,0,91,91,0,0,0,0,0,0,0,0,0,40,0,21978.02198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 11:49,107,2,0,0,0,0,0,0,0,0,0,0,0,0,18691.58879,107,0,107,107,107,107,0,107,107,0,0,0,0,0,0,0,0,0,40,0,18691.58879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
3389,6,14-02-2018 01:53,2118153,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1288.386627,7.081641411,151296.6429,247268.0491,953169,73,2118153,302593.2857,397450.005,1190179,73,1934202,322367,309706.3949,953169,184704,0,0,0,0,172,152,3.776875419,3.304765992,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 09:40,14538,1,1,30,160,30,30,30,0,160,160,160,0,13069.19796,137.5705049,14538,0,14538,14538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,68.78525244,68.78525244,30,160,73.33333333,75.05553499,5633.333333,0,0,0,0,0,0,0,0,1,110,30,160,0,0,0,0,0,0,1,30,1,160,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 03:12,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
443,6,14-02-2018 09:50,117289400,40,65,914,80994,281,0,22.85,62.21490876,1460,0,1246.061538,498.5827062,698.3410266,0.895221563,1127782.692,8062771.11,58559570,0,117289400,3007420.513,13053940.62,58559570,29,117228727,1831698.859,10259912.24,58644609,0,0,0,0,0,812,1312,0.341036786,0.554184777,0,1460,772.7169811,715.2293639,511553.0429,0,0,0,1,0,0,0,0,1,780.0761905,22.85,1246.061538,0,0,0,0,0,0,40,914,65,80994,8192,127,7,20,183696,155400.8573,293581,73811,58429751.5,183591.0833,58559570,58299933,Benign
53,17,14-02-2018 01:59,102910,2,2,78,110,39,39,39,0,55,55,55,0,1826.838986,38.86891459,34303.33333,36726.69697,73083,49,29778,29778,0,29778,29778,49,49,0,49,49,0,0,0,0,16,16,19.43445729,19.43445729,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39,55,0,0,0,0,0,0,2,78,2,110,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:15,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
53,17,14-02-2018 11:47,358,1,1,35,131,35,35,35,0,131,131,131,0,463687.1508,5586.592179,358,0,358,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2793.296089,2793.296089,35,131,67,55.42562584,3072,0,0,0,0,0,0,0,0,1,100.5,35,131,0,0,0,0,0,0,1,35,1,131,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 03:03,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 10:53,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
80,6,14-02-2018 08:48,47210,3,4,437,860,437,0,145.6666667,252.3020676,860,0,215,430,27472.99301,148.2736708,7868.333333,12006.29266,23375,1,23615,11807.5,16408.41286,23410,205,23849,7949.666667,13579.13846,23629,1,0,0,0,0,72,92,63.54585893,84.7278119,0,860,162.125,320.7787121,102898.9821,0,0,0,1,0,0,0,0,1,185.2857143,145.6666667,215,0,0,0,0,0,0,3,437,4,860,8192,31,1,20,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 12:28,2051062,2,2,0,0,0,0,0,0,0,0,0,0,0,1.950209209,683687.3333,1162278.954,2025692,37,25370,25370,0,25370,25370,2025729,2025729,0,2025729,2025729,0,0,0,0,52,52,0.975104604,0.975104604,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,8192,229,0,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:31,353464,22,22,1992,2665,640,0,90.54545455,138.109938,976,0,121.1363636,258.6415603,13175.3163,124.4822669,8220.093023,19177.18832,78449,4,353203,16819.19048,28819.18143,91287,265,353455,16831.19048,34407.67863,115656,13,0,0,0,0,712,712,62.24113347,62.24113347,0,976,103.4888889,203.7496929,41513.93737,0,0,0,1,0,0,0,0,1,105.8409091,90.54545455,121.1363636,0,0,0,0,0,0,22,1992,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 11:42,19,1,1,0,0,0,0,0,0,0,0,0,0,0,105263.1579,19,0,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,52631.57895,52631.57895,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
3389,6,14-02-2018 02:20,1227434,8,7,1138,1581,677,0,142.25,227.7465697,1173,0,225.8571429,430.0986044,2215.190389,12.22061634,87673.85714,249870.9848,953100,81,1227434,175347.7143,384646.5934,1047117,262,1193265,198877.5,370256.7599,953100,34748,0,0,0,0,172,152,6.517662049,5.702954293,0,1173,169.9375,319.3627966,101992.5958,0,0,0,1,0,0,0,0,0,181.2666667,142.25,225.8571429,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 10:16,94,2,0,0,0,0,0,0,0,0,0,0,0,0,21276.59574,94,0,94,94,94,94,0,94,94,0,0,0,0,0,0,0,0,0,40,0,21276.59574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign
445,6,14-02-2018 01:25,278115,3,1,0,0,0,0,0,0,0,0,0,0,0,14.3825396,92705,160094.4428,277566,78,278115,139057.5,195990.9079,277644,471,0,0,0,0,0,0,0,0,0,72,32,10.7869047,3.595634899,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 02:35,389,1,1,42,58,42,42,42,0,58,58,58,0,257069.4087,5141.388175,389,0,389,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2570.694087,2570.694087,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71,42,58,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 03:29,330488,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,13897.63017,133.1364528,7685.767442,18305.37861,98466,3,329948,15711.80952,25633.78887,98466,195,330485,15737.38095,30069.70879,98766,9,0,0,0,0,712,712,66.56822638,66.56822638,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,0,1,104.3863636,87.63636364,121.1363636,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
3389,6,14-02-2018 09:29,2937844,8,7,1128,1581,661,0,141,222.6233206,1173,0,225.8571429,430.0986044,922.1047816,5.105785059,209846,264907.1574,953123,3,2937844,419692,416104.7114,1322785,3,2620860,436810,253922.4026,953123,308703,0,0,0,0,172,152,2.723085365,2.382699694,0,1173,169.3125,317.731274,100953.1625,0,0,0,1,0,0,0,0,0,180.6,141,225.8571429,0,0,0,0,0,0,8,1128,7,1581,64240,62872,5,20,0,0,0,0,0,0,0,0,Benign
443,6,14-02-2018 12:20,65100393,18,18,2221,5034,1073,0,123.3888889,257.9726704,1460,0,279.6666667,467.2291288,111.4432596,0.552992053,1860011.229,9795463.307,57947679,0,65100393,3829434.882,13995850.5,57947679,68,64947948,3820467.529,14036927.95,58093412,0,0,0,0,0,372,372,0.276496027,0.276496027,0,1460,196.0810811,376.4535074,141717.2432,0,0,0,1,0,0,0,0,1,201.5277778,123.3888889,279.6666667,0,0,0,0,0,0,18,2221,18,5034,8192,161,8,20,7000121,0,7000121,7000121,57947679,0,57947679,57947679,Benign
22,6,14-02-2018 03:12,396577,22,20,1960,2665,640,0,89.09090909,137.9533769,976,0,133.25,268.7712537,11662.30013,105.9062931,9672.609756,25237.85371,128253,7,396537,18882.71429,39087.06246,128747,363,396542,20870.63158,41911.55071,165994,7,0,0,0,0,712,648,55.47472496,50.43156814,0,976,107.5581395,207.275329,42963.06202,0,0,0,1,0,0,0,0,0,110.1190476,89.09090909,133.25,0,0,0,0,0,0,22,1960,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 12:07,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
53,17,14-02-2018 08:35,1019,1,1,30,132,30,30,30,0,132,132,132,0,158979.3916,1962.708538,1019,0,1019,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,981.3542689,981.3542689,30,132,64,58.88972746,3468,0,0,0,0,0,0,0,0,1,96,30,132,0,0,0,0,0,0,1,30,1,132,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3389,6,14-02-2018 09:01,2768891,9,7,1132,1581,661,0,125.7777778,213.6736868,1173,0,225.8571429,430.0986044,979.8146623,5.778486766,184592.7333,296838.8876,953119,65,2768891,346111.375,395901.637,1108984,65,2673223,445537.1667,458905.162,1105800,95262,0,0,0,0,192,152,3.250398806,2.52808796,0,1173,159.5882353,310.4088149,96353.63235,0,0,0,1,0,0,0,0,0,169.5625,125.7777778,225.8571429,0,0,0,0,0,0,9,1132,7,1581,8192,62868,5,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:14,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14-02-2018 02:04,388841,22,22,1912,2665,640,0,86.90909091,137.6880218,976,0,121.1363636,258.6415603,11770.87807,113.1567916,9042.813953,17857.4088,66802,3,387201,18438.14286,29125.1873,104804,271,388835,18515.95238,30262.77999,97760,6,0,0,0,0,712,712,56.5783958,56.5783958,0,976,101.7111111,203.7371995,41508.84646,0,0,0,1,0,0,0,0,1,104.0227273,86.90909091,121.1363636,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
3389,6,14-02-2018 02:34,2363267,9,8,1138,1600,677,0,126.4444444,218.2504932,1173,0,200,404.8544712,1158.565664,7.193431804,147704.1875,245764.2757,953106,3,2363267,295408.375,387716.8697,1111438,3,2269236,324176.5714,304953.3508,953106,115218,0,0,0,0,204,172,3.808287426,3.385144379,0,1173,152.1111111,304.4599633,92695.86928,0,0,1,1,0,0,0,1,0,161.0588235,126.4444444,200,0,0,0,0,0,0,9,1138,8,1600,8192,62862,5,20,0,0,0,0,0,0,0,0,Benign
51752,6,14-02-2018 01:38,32,2,0,0,0,0,0,0,0,0,0,0,0,0,62500,32,0,32,32,32,32,0,32,32,0,0,0,0,0,0,0,0,0,40,0,62500,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,127,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 03:17,300,1,1,37,53,37,37,37,0,53,53,53,0,300000,6666.666667,300,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3333.333333,3333.333333,37,53,42.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,63.5,37,53,0,0,0,0,0,0,1,37,1,53,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:57,371483,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,12363.95744,118.4441818,8639.139535,20927.94833,120950,4,371441,17687.66667,29252.33612,120950,211,371465,17688.80952,37440.21879,161278,10,0,0,0,0,712,712,59.22209092,59.22209092,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,0,1,104.3863636,87.63636364,121.1363636,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
51988,6,14-02-2018 02:08,97,2,0,0,0,0,0,0,0,0,0,0,0,0,20618.5567,97,0,97,97,97,97,0,97,97,0,0,0,0,0,0,0,0,0,40,0,20618.5567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:33,4,1,1,0,0,0,0,0,0,0,0,0,0,0,500000,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,250000,250000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
53,17,14-02-2018 11:12,25800,1,1,35,132,35,35,35,0,132,132,132,0,6472.868217,77.51937985,25800,0,25800,25800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,38.75968992,38.75968992,35,132,67.33333333,56.00297611,3136.333333,0,0,0,0,0,0,0,0,1,101,35,132,0,0,0,0,0,0,1,35,1,132,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 01:09,889,1,1,33,61,33,33,33,0,61,61,61,0,105736.7829,2249.718785,889,0,889,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1124.859393,1124.859393,33,61,42.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,63.5,33,61,0,0,0,0,0,0,1,33,1,61,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,14-02-2018 08:44,439,3,0,46,0,46,0,15.33333333,26.55811238,0,0,0,0,104783.5991,6833.712984,219.5,47.37615434,253,186,439,219.5,47.37615434,253,186,0,0,0,0,0,0,0,0,0,60,0,6833.712984,0,0,46,11.5,23,529,0,0,0,0,1,0,0,0,0,15.33333333,15.33333333,0,0,0,0,0,0,0,3,46,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,Benign
51928,6,14-02-2018 01:51,47,1,1,0,0,0,0,0,0,0,0,0,0,0,42553.19149,47,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,21276.59574,21276.59574,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,172,257,0,20,0,0,0,0,0,0,0,0,Benign
55724,6,14-02-2018 09:14,156,2,0,0,0,0,0,0,0,0,0,0,0,0,12820.51282,156,0,156,156,156,156,0,156,156,0,0,0,0,0,0,0,0,0,40,0,12820.51282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,63964,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,14-02-2018 12:00,436,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,176605.5046,6880.733945,218,277.1858582,414,22,436,218,277.1858582,414,22,0,0,0,0,0,1,0,0,0,60,0,6880.733945,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:04,10,1,1,0,0,0,0,0,0,0,0,0,0,0,200000,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,100000,100000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
53,17,14-02-2018 08:44,29000,2,2,94,256,47,47,47,0,128,128,128,0,12068.96552,137.9310345,9666.666667,9452.831181,18922,28,18922,18922,0,18922,18922,28,28,0,28,28,0,0,0,0,16,16,68.96551724,68.96551724,47,128,79.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,99.25,47,128,0,0,0,0,0,0,2,94,2,256,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
445,6,14-02-2018 10:21,943884,6,5,455,338,140,0,75.83333333,62.93621109,145,0,67.6,69.7588704,840.1456111,11.65397443,94388.4,120816.5925,236413,62,943804,188760.8,103058.4177,236514,4428,943822,235955.5,658.3056534,236555,235335,0,0,0,0,200,156,6.356713325,5.297261104,0,145,66.08333333,63.40269328,4019.901515,0,0,0,1,0,0,0,0,0,72.09090909,75.83333333,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,32,0,0,0,0,0,0,0,0,Benign
51468,6,14-02-2018 02:33,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,118,-1,0,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 03:13,344354,22,21,1912,2665,640,0,86.90909091,137.6880218,976,0,126.9047619,263.5746393,13291.55462,124.8714985,8198.904762,22049.33853,121299,3,343159,16340.90476,29867.75056,121299,411,344351,17217.55,41911.29895,159845,8,0,0,0,0,712,680,63.88774343,60.98375509,0,976,104.0227273,205.4948071,42228.11575,0,0,0,1,0,0,0,0,0,106.4418605,86.90909091,126.9047619,0,0,0,0,0,0,22,1912,21,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
80,6,14-02-2018 09:14,847,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,766233.7662,8264.46281,141.1666667,98.86438523,302,30,503,251.5,159.0990258,364,139,545,181.6666667,195.2750197,402,30,0,0,0,0,72,92,3541.912633,4722.550177,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:47,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
61322,6,14-02-2018 11:34,34,2,0,0,0,0,0,0,0,0,0,0,0,0,58823.52941,34,0,34,34,34,34,0,34,34,0,0,0,0,0,0,0,0,0,40,0,58823.52941,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,257,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 10:49,1262,2,0,0,0,0,0,0,0,0,0,0,0,0,1584.786054,1262,0,1262,1262,1262,1262,0,1262,1262,0,0,0,0,0,0,0,0,0,40,0,1584.786054,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
50863,6,14-02-2018 11:40,63,2,0,37,0,37,0,18.5,26.1629509,0,0,0,0,587301.5873,31746.03175,63,0,63,63,63,63,0,63,63,0,0,0,0,0,0,0,0,0,40,0,31746.03175,0,0,37,12.33333333,21.36195996,456.3333333,0,0,0,0,1,0,0,0,0,18.5,18.5,0,0,0,0,0,0,0,2,37,0,0,40958,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,14-02-2018 09:58,53593920,5,1,123,46,46,0,24.6,23.27659769,46,46,46,0,3.153342767,0.111952998,10718784,23915073.99,53499344,18,53593920,13398480,26733945.18,53499344,18,0,0,0,0,0,1,0,0,0,100,20,0.093294165,0.018658833,0,46,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,0,35.83333333,24.6,46,0,0,0,0,0,0,5,123,1,46,255,1080,2,20,93435,0,93435,93435,53499344,0,53499344,53499344,Benign
22,6,14-02-2018 02:43,268686,21,22,1928,2665,640,0,91.80952381,139.7510712,976,0,121.1363636,258.6415603,17094.30339,160.0381114,6397.285714,17123.42119,94690,1,268195,13409.75,24523.46977,94690,334,268679,12794.2381,31825.82876,132589,10,0,0,0,0,680,712,78.15814743,81.87996397,0,976,104.3863636,205.4944367,42227.96353,0,0,0,1,0,0,0,0,1,106.8139535,91.80952381,121.1363636,0,0,0,0,0,0,21,1928,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
50055,6,14-02-2018 10:33,97,2,0,0,0,0,0,0,0,0,0,0,0,0,20618.5567,97,0,97,97,97,97,0,97,97,0,0,0,0,0,0,0,0,0,40,0,20618.5567,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,131,-1,0,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:34,5,1,1,0,0,0,0,0,0,0,0,0,0,0,400000,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,200000,200000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 12:04,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
